barcode,email,firstname,surname
100048,fernando@student.curtin.edu.au,Fernando,Gasly
100049,valtteri@student.curtin.edu.au,Valtteri,Ocon
100050,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100051,daniel@student.curtin.edu.au,Daniel,Gasly
100052,yuki@student.curtin.edu.au,Yuki,Stroll
100053,lewis@student.curtin.edu.au,Lewis,Russell
100054,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100055,daniel@student.curtin.edu.au,Daniel,Perez
100056,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100057,alexander@student.curtin.edu.au,Alexander,Ocon
100058,michael@student.curtin.edu.au,Michael,Sainz
100059,fernando@student.curtin.edu.au,Fernando,Russell
100060,max@student.curtin.edu.au,Max,Magnussen
100061,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100062,lando@student.curtin.edu.au,Lando,Hulkenberg
100063,lando@student.curtin.edu.au,Lando,Ocon
100064,fernando@student.curtin.edu.au,Fernando,Hulkenberg
100065,alexander@student.curtin.edu.au,Alexander,Russell
100066,lewis@student.curtin.edu.au,Lewis,Sainz
100067,max@student.curtin.edu.au,Max,Ocon
100068,yuki@student.curtin.edu.au,Yuki,Ocon
100069,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100070,max@student.curtin.edu.au,Max,Stroll
100071,yuki@student.curtin.edu.au,Yuki,Leclerc
100072,pierre@student.curtin.edu.au,Pierre,Sainz
100073,lewis@student.curtin.edu.au,Lewis,Magnussen
100074,valtteri@student.curtin.edu.au,Valtteri,Perez
100075,daniel@student.curtin.edu.au,Daniel,Ocon
100076,alexander@student.curtin.edu.au,Alexander,Leclerc
100077,lewis@student.curtin.edu.au,Lewis,Magnussen
100078,pierre@student.curtin.edu.au,Pierre,Leclerc
100079,fernando@student.curtin.edu.au,Fernando,Perez
100080,lewis@student.curtin.edu.au,Lewis,Ocon
100081,max@student.curtin.edu.au,Max,Russell
100082,lewis@student.curtin.edu.au,Lewis,Ocon
100083,fernando@student.curtin.edu.au,Fernando,Perez
100084,yuki@student.curtin.edu.au,Yuki,Perez
100085,daniel@student.curtin.edu.au,Daniel,Gasly
100086,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100087,michael@student.curtin.edu.au,Michael,Hulkenberg
100088,yuki@student.curtin.edu.au,Yuki,Perez
100089,daniel@student.curtin.edu.au,Daniel,Perez
100090,daniel@student.curtin.edu.au,Daniel,Russell
100091,pierre@student.curtin.edu.au,Pierre,Sainz
100092,daniel@student.curtin.edu.au,Daniel,Ocon
100093,michael@student.curtin.edu.au,Michael,Hulkenberg
100094,michael@student.curtin.edu.au,Michael,Russell
100095,lewis@student.curtin.edu.au,Lewis,Russell
100096,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100097,yuki@student.curtin.edu.au,Yuki,Sainz
100098,daniel@student.curtin.edu.au,Daniel,Perez
100099,pierre@student.curtin.edu.au,Pierre,Russell
100100,lando@student.curtin.edu.au,Lando,Leclerc
100101,lewis@student.curtin.edu.au,Lewis,Russell
100102,max@student.curtin.edu.au,Max,Hulkenberg
100103,daniel@student.curtin.edu.au,Daniel,Russell
100104,valtteri@student.curtin.edu.au,Valtteri,Russell
100105,pierre@student.curtin.edu.au,Pierre,Perez
100106,lewis@student.curtin.edu.au,Lewis,Stroll
100107,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100108,lando@student.curtin.edu.au,Lando,Perez
100109,lando@student.curtin.edu.au,Lando,Magnussen
100110,lewis@student.curtin.edu.au,Lewis,Stroll
100111,michael@student.curtin.edu.au,Michael,Sainz
100112,fernando@student.curtin.edu.au,Fernando,Sainz
100113,yuki@student.curtin.edu.au,Yuki,Russell
100114,lewis@student.curtin.edu.au,Lewis,Perez
100115,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100116,daniel@student.curtin.edu.au,Daniel,Perez
100117,fernando@student.curtin.edu.au,Fernando,Russell
100118,pierre@student.curtin.edu.au,Pierre,Leclerc
100119,max@student.curtin.edu.au,Max,Sainz
100120,michael@student.curtin.edu.au,Michael,Gasly
100121,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100122,michael@student.curtin.edu.au,Michael,Magnussen
100123,yuki@student.curtin.edu.au,Yuki,Stroll
100124,lando@student.curtin.edu.au,Lando,Gasly
100125,max@student.curtin.edu.au,Max,Sainz
100126,michael@student.curtin.edu.au,Michael,Leclerc
100127,daniel@student.curtin.edu.au,Daniel,Russell
100128,alexander@student.curtin.edu.au,Alexander,Magnussen
100129,max@student.curtin.edu.au,Max,Russell
100130,yuki@student.curtin.edu.au,Yuki,Ocon
100131,michael@student.curtin.edu.au,Michael,Stroll
100132,lewis@student.curtin.edu.au,Lewis,Sainz
100133,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100134,max@student.curtin.edu.au,Max,Ocon
100135,valtteri@student.curtin.edu.au,Valtteri,Sainz
100136,alexander@student.curtin.edu.au,Alexander,Sainz
100137,lando@student.curtin.edu.au,Lando,Perez
100138,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100139,yuki@student.curtin.edu.au,Yuki,Russell
100140,pierre@student.curtin.edu.au,Pierre,Magnussen
100141,valtteri@student.curtin.edu.au,Valtteri,Russell
100142,alexander@student.curtin.edu.au,Alexander,Magnussen
100143,daniel@student.curtin.edu.au,Daniel,Sainz
100144,fernando@student.curtin.edu.au,Fernando,Stroll
100145,lewis@student.curtin.edu.au,Lewis,Gasly
100146,max@student.curtin.edu.au,Max,Magnussen
100147,daniel@student.curtin.edu.au,Daniel,Perez
100148,michael@student.curtin.edu.au,Michael,Perez
100149,michael@student.curtin.edu.au,Michael,Ocon
100150,michael@student.curtin.edu.au,Michael,Ocon
100151,pierre@student.curtin.edu.au,Pierre,Sainz
100152,pierre@student.curtin.edu.au,Pierre,Hulkenberg
100153,max@student.curtin.edu.au,Max,Leclerc
100154,lewis@student.curtin.edu.au,Lewis,Ocon
100155,yuki@student.curtin.edu.au,Yuki,Gasly
100156,lando@student.curtin.edu.au,Lando,Hulkenberg
100157,max@student.curtin.edu.au,Max,Russell
100158,michael@student.curtin.edu.au,Michael,Ocon
100159,lando@student.curtin.edu.au,Lando,Magnussen
100160,max@student.curtin.edu.au,Max,Perez
100161,fernando@student.curtin.edu.au,Fernando,Sainz
100162,alexander@student.curtin.edu.au,Alexander,Leclerc
100163,max@student.curtin.edu.au,Max,Stroll
100164,alexander@student.curtin.edu.au,Alexander,Ocon
100165,max@student.curtin.edu.au,Max,Ocon
100166,lando@student.curtin.edu.au,Lando,Perez
100167,lando@student.curtin.edu.au,Lando,Hulkenberg
100168,valtteri@student.curtin.edu.au,Valtteri,Perez
100169,alexander@student.curtin.edu.au,Alexander,Stroll
100170,michael@student.curtin.edu.au,Michael,Hulkenberg
100171,fernando@student.curtin.edu.au,Fernando,Leclerc
100172,pierre@student.curtin.edu.au,Pierre,Gasly
100173,alexander@student.curtin.edu.au,Alexander,Sainz
100174,michael@student.curtin.edu.au,Michael,Russell
100175,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100176,pierre@student.curtin.edu.au,Pierre,Leclerc
100177,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100178,lewis@student.curtin.edu.au,Lewis,Gasly
100179,lando@student.curtin.edu.au,Lando,Perez
100180,lewis@student.curtin.edu.au,Lewis,Perez
100181,yuki@student.curtin.edu.au,Yuki,Sainz
100182,max@student.curtin.edu.au,Max,Ocon
100183,pierre@student.curtin.edu.au,Pierre,Stroll
100184,alexander@student.curtin.edu.au,Alexander,Ocon
100185,lewis@student.curtin.edu.au,Lewis,Magnussen
100186,alexander@student.curtin.edu.au,Alexander,Russell
100187,lando@student.curtin.edu.au,Lando,Leclerc
100188,daniel@student.curtin.edu.au,Daniel,Gasly
100189,daniel@student.curtin.edu.au,Daniel,Ocon
100190,fernando@student.curtin.edu.au,Fernando,Magnussen
100191,alexander@student.curtin.edu.au,Alexander,Perez
100192,fernando@student.curtin.edu.au,Fernando,Stroll
100193,pierre@student.curtin.edu.au,Pierre,Leclerc
100194,valtteri@student.curtin.edu.au,Valtteri,Stroll
100195,lando@student.curtin.edu.au,Lando,Leclerc
100196,michael@student.curtin.edu.au,Michael,Hulkenberg
100197,max@student.curtin.edu.au,Max,Ocon
100198,yuki@student.curtin.edu.au,Yuki,Ocon
100199,max@student.curtin.edu.au,Max,Hulkenberg
100200,daniel@student.curtin.edu.au,Daniel,Stroll
100201,michael@student.curtin.edu.au,Michael,Gasly
100202,yuki@student.curtin.edu.au,Yuki,Stroll
100203,lewis@student.curtin.edu.au,Lewis,Russell
100204,lewis@student.curtin.edu.au,Lewis,Stroll
100205,fernando@student.curtin.edu.au,Fernando,Leclerc
100206,pierre@student.curtin.edu.au,Pierre,Sainz
100207,yuki@student.curtin.edu.au,Yuki,Magnussen
100208,fernando@student.curtin.edu.au,Fernando,Leclerc
100209,lewis@student.curtin.edu.au,Lewis,Stroll
100210,fernando@student.curtin.edu.au,Fernando,Gasly
100211,alexander@student.curtin.edu.au,Alexander,Stroll
100212,pierre@student.curtin.edu.au,Pierre,Perez
100213,fernando@student.curtin.edu.au,Fernando,Magnussen
100214,yuki@student.curtin.edu.au,Yuki,Perez
100215,lewis@student.curtin.edu.au,Lewis,Stroll
100216,michael@student.curtin.edu.au,Michael,Perez
100217,lewis@student.curtin.edu.au,Lewis,Magnussen
100218,lando@student.curtin.edu.au,Lando,Ocon
100219,yuki@student.curtin.edu.au,Yuki,Sainz
100220,daniel@student.curtin.edu.au,Daniel,Ocon
100221,yuki@student.curtin.edu.au,Yuki,Gasly
100222,max@student.curtin.edu.au,Max,Perez
100223,fernando@student.curtin.edu.au,Fernando,Russell
100224,yuki@student.curtin.edu.au,Yuki,Stroll
100225,lewis@student.curtin.edu.au,Lewis,Stroll
100226,daniel@student.curtin.edu.au,Daniel,Sainz
100227,michael@student.curtin.edu.au,Michael,Perez
100228,daniel@student.curtin.edu.au,Daniel,Stroll
100229,lando@student.curtin.edu.au,Lando,Sainz
100230,lewis@student.curtin.edu.au,Lewis,Ocon
100231,fernando@student.curtin.edu.au,Fernando,Magnussen
100232,daniel@student.curtin.edu.au,Daniel,Sainz
100233,michael@student.curtin.edu.au,Michael,Leclerc
100234,alexander@student.curtin.edu.au,Alexander,Stroll
100235,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100236,daniel@student.curtin.edu.au,Daniel,Sainz
100237,max@student.curtin.edu.au,Max,Stroll
100238,lewis@student.curtin.edu.au,Lewis,Leclerc
100239,yuki@student.curtin.edu.au,Yuki,Stroll
100240,lando@student.curtin.edu.au,Lando,Hulkenberg
100241,alexander@student.curtin.edu.au,Alexander,Stroll
100242,daniel@student.curtin.edu.au,Daniel,Ocon
100243,fernando@student.curtin.edu.au,Fernando,Hulkenberg
100244,michael@student.curtin.edu.au,Michael,Ocon
100245,max@student.curtin.edu.au,Max,Gasly
100246,pierre@student.curtin.edu.au,Pierre,Leclerc
100247,alexander@student.curtin.edu.au,Alexander,Hulkenberg
100248,michael@student.curtin.edu.au,Michael,Leclerc
100249,max@student.curtin.edu.au,Max,Ocon
100250,pierre@student.curtin.edu.au,Pierre,Ocon
100251,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100252,alexander@student.curtin.edu.au,Alexander,Sainz
100253,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100254,max@student.curtin.edu.au,Max,Russell
100255,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100256,pierre@student.curtin.edu.au,Pierre,Ocon
100257,lewis@student.curtin.edu.au,Lewis,Sainz
100258,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100259,pierre@student.curtin.edu.au,Pierre,Russell
100260,daniel@student.curtin.edu.au,Daniel,Perez
100261,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100262,alexander@student.curtin.edu.au,Alexander,Stroll
100263,max@student.curtin.edu.au,Max,Perez
100264,alexander@student.curtin.edu.au,Alexander,Leclerc
100265,lewis@student.curtin.edu.au,Lewis,Magnussen
100266,michael@student.curtin.edu.au,Michael,Sainz
100267,alexander@student.curtin.edu.au,Alexander,Ocon
100268,max@student.curtin.edu.au,Max,Ocon
100269,max@student.curtin.edu.au,Max,Russell
100270,yuki@student.curtin.edu.au,Yuki,Ocon
100271,alexander@student.curtin.edu.au,Alexander,Gasly
100272,daniel@student.curtin.edu.au,Daniel,Sainz
100273,yuki@student.curtin.edu.au,Yuki,Leclerc
100274,lewis@student.curtin.edu.au,Lewis,Perez
100275,valtteri@student.curtin.edu.au,Valtteri,Sainz
100276,michael@student.curtin.edu.au,Michael,Ocon
100277,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100278,lando@student.curtin.edu.au,Lando,Russell
100279,pierre@student.curtin.edu.au,Pierre,Ocon
100280,fernando@student.curtin.edu.au,Fernando,Magnussen
100281,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100282,alexander@student.curtin.edu.au,Alexander,Russell
100283,daniel@student.curtin.edu.au,Daniel,Stroll
100284,yuki@student.curtin.edu.au,Yuki,Perez
100285,fernando@student.curtin.edu.au,Fernando,Perez
100286,alexander@student.curtin.edu.au,Alexander,Leclerc
100287,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100288,michael@student.curtin.edu.au,Michael,Perez
100289,fernando@student.curtin.edu.au,Fernando,Leclerc
100290,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100291,michael@student.curtin.edu.au,Michael,Gasly
100292,lando@student.curtin.edu.au,Lando,Perez
100293,fernando@student.curtin.edu.au,Fernando,Sainz
100294,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100295,yuki@student.curtin.edu.au,Yuki,Magnussen
100296,lando@student.curtin.edu.au,Lando,Gasly
100297,yuki@student.curtin.edu.au,Yuki,Perez
100298,alexander@student.curtin.edu.au,Alexander,Magnussen
100299,michael@student.curtin.edu.au,Michael,Magnussen
100300,pierre@student.curtin.edu.au,Pierre,Russell
100301,pierre@student.curtin.edu.au,Pierre,Stroll
100302,alexander@student.curtin.edu.au,Alexander,Leclerc
100303,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100304,michael@student.curtin.edu.au,Michael,Sainz
100305,pierre@student.curtin.edu.au,Pierre,Hulkenberg
100306,max@student.curtin.edu.au,Max,Hulkenberg
100307,daniel@student.curtin.edu.au,Daniel,Stroll
100308,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100309,alexander@student.curtin.edu.au,Alexander,Hulkenberg
100310,daniel@student.curtin.edu.au,Daniel,Stroll
100311,valtteri@student.curtin.edu.au,Valtteri,Leclerc
100312,yuki@student.curtin.edu.au,Yuki,Magnussen
100313,max@student.curtin.edu.au,Max,Ocon
100314,michael@student.curtin.edu.au,Michael,Ocon
100315,alexander@student.curtin.edu.au,Alexander,Russell
100316,lando@student.curtin.edu.au,Lando,Perez
100317,michael@student.curtin.edu.au,Michael,Stroll
100318,fernando@student.curtin.edu.au,Fernando,Stroll
100319,lewis@student.curtin.edu.au,Lewis,Ocon
100320,max@student.curtin.edu.au,Max,Russell
100321,fernando@student.curtin.edu.au,Fernando,Hulkenberg
100322,lando@student.curtin.edu.au,Lando,Magnussen
100323,yuki@student.curtin.edu.au,Yuki,Russell
100324,fernando@student.curtin.edu.au,Fernando,Perez
100325,max@student.curtin.edu.au,Max,Magnussen
100326,alexander@student.curtin.edu.au,Alexander,Sainz
100327,pierre@student.curtin.edu.au,Pierre,Leclerc
100328,fernando@student.curtin.edu.au,Fernando,Magnussen
100329,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100330,alexander@student.curtin.edu.au,Alexander,Ocon
100331,valtteri@student.curtin.edu.au,Valtteri,Ocon
100332,michael@student.curtin.edu.au,Michael,Sainz
100333,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100334,alexander@student.curtin.edu.au,Alexander,Magnussen
100335,valtteri@student.curtin.edu.au,Valtteri,Gasly
100336,pierre@student.curtin.edu.au,Pierre,Sainz
100337,lando@student.curtin.edu.au,Lando,Gasly
100338,daniel@student.curtin.edu.au,Daniel,Magnussen
100339,lewis@student.curtin.edu.au,Lewis,Perez
100340,daniel@student.curtin.edu.au,Daniel,Gasly
100341,michael@student.curtin.edu.au,Michael,Hulkenberg
100342,max@student.curtin.edu.au,Max,Hulkenberg
100343,daniel@student.curtin.edu.au,Daniel,Magnussen
100344,valtteri@student.curtin.edu.au,Valtteri,Sainz
100345,valtteri@student.curtin.edu.au,Valtteri,Russell
100346,lewis@student.curtin.edu.au,Lewis,Stroll
100347,lando@student.curtin.edu.au,Lando,Perez
100348,lewis@student.curtin.edu.au,Lewis,Leclerc
100349,lando@student.curtin.edu.au,Lando,Stroll
100350,yuki@student.curtin.edu.au,Yuki,Sainz
100351,lando@student.curtin.edu.au,Lando,Stroll
100352,lewis@student.curtin.edu.au,Lewis,Perez
100353,fernando@student.curtin.edu.au,Fernando,Hulkenberg
100354,fernando@student.curtin.edu.au,Fernando,Magnussen
100355,fernando@student.curtin.edu.au,Fernando,Hulkenberg
100356,daniel@student.curtin.edu.au,Daniel,Russell
100357,alexander@student.curtin.edu.au,Alexander,Magnussen
100358,max@student.curtin.edu.au,Max,Gasly
100359,michael@student.curtin.edu.au,Michael,Perez
100360,valtteri@student.curtin.edu.au,Valtteri,Ocon
100361,fernando@student.curtin.edu.au,Fernando,Ocon
100362,fernando@student.curtin.edu.au,Fernando,Leclerc
100363,alexander@student.curtin.edu.au,Alexander,Hulkenberg
100364,alexander@student.curtin.edu.au,Alexander,Sainz
100365,michael@student.curtin.edu.au,Michael,Russell
100366,valtteri@student.curtin.edu.au,Valtteri,Perez
100367,alexander@student.curtin.edu.au,Alexander,Ocon
100368,yuki@student.curtin.edu.au,Yuki,Magnussen
100369,fernando@student.curtin.edu.au,Fernando,Stroll
100370,max@student.curtin.edu.au,Max,Stroll
100371,fernando@student.curtin.edu.au,Fernando,Hulkenberg
100372,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100373,alexander@student.curtin.edu.au,Alexander,Ocon
100374,fernando@student.curtin.edu.au,Fernando,Leclerc
100375,lando@student.curtin.edu.au,Lando,Hulkenberg
100376,yuki@student.curtin.edu.au,Yuki,Leclerc
100377,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100378,valtteri@student.curtin.edu.au,Valtteri,Magnussen
100379,michael@student.curtin.edu.au,Michael,Hulkenberg
100380,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100381,michael@student.curtin.edu.au,Michael,Perez
100382,lewis@student.curtin.edu.au,Lewis,Gasly
100383,pierre@student.curtin.edu.au,Pierre,Leclerc
100384,pierre@student.curtin.edu.au,Pierre,Perez
100385,daniel@student.curtin.edu.au,Daniel,Perez
100386,lewis@student.curtin.edu.au,Lewis,Ocon
100387,valtteri@student.curtin.edu.au,Valtteri,Stroll
100388,yuki@student.curtin.edu.au,Yuki,Magnussen
100389,michael@student.curtin.edu.au,Michael,Magnussen
100390,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100391,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100392,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
100393,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100394,valtteri@student.curtin.edu.au,Valtteri,Stroll
100395,yuki@student.curtin.edu.au,Yuki,Perez
100396,lewis@student.curtin.edu.au,Lewis,Perez
100397,lewis@student.curtin.edu.au,Lewis,Gasly
100398,yuki@student.curtin.edu.au,Yuki,Sainz
100399,daniel@student.curtin.edu.au,Daniel,Leclerc
100400,pierre@student.curtin.edu.au,Pierre,Gasly
100401,lando@student.curtin.edu.au,Lando,Russell
100402,lando@student.curtin.edu.au,Lando,Sainz
100403,max@student.curtin.edu.au,Max,Stroll
100404,valtteri@student.curtin.edu.au,Valtteri,Perez
100405,max@student.curtin.edu.au,Max,Ocon
100406,fernando@student.curtin.edu.au,Fernando,Sainz
100407,lando@student.curtin.edu.au,Lando,Russell
100408,valtteri@student.curtin.edu.au,Valtteri,Sainz
100409,lando@student.curtin.edu.au,Lando,Hulkenberg
100410,fernando@student.curtin.edu.au,Fernando,Leclerc
100411,daniel@student.curtin.edu.au,Daniel,Leclerc
100412,valtteri@student.curtin.edu.au,Valtteri,Ocon
100413,alexander@student.curtin.edu.au,Alexander,Magnussen
100414,michael@student.curtin.edu.au,Michael,Stroll
100415,pierre@student.curtin.edu.au,Pierre,Magnussen
100416,valtteri@student.curtin.edu.au,Valtteri,Perez
100417,alexander@student.curtin.edu.au,Alexander,Gasly
100418,valtteri@student.curtin.edu.au,Valtteri,Perez
100419,alexander@student.curtin.edu.au,Alexander,Perez
100420,valtteri@student.curtin.edu.au,Valtteri,Perez
100421,lewis@student.curtin.edu.au,Lewis,Ocon
100422,pierre@student.curtin.edu.au,Pierre,Gasly
100423,pierre@student.curtin.edu.au,Pierre,Stroll
100424,max@student.curtin.edu.au,Max,Gasly
100425,daniel@student.curtin.edu.au,Daniel,Russell
100426,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100427,pierre@student.curtin.edu.au,Pierre,Magnussen
100428,fernando@student.curtin.edu.au,Fernando,Perez
100429,alexander@student.curtin.edu.au,Alexander,Hulkenberg
100430,yuki@student.curtin.edu.au,Yuki,Stroll
100431,fernando@student.curtin.edu.au,Fernando,Ocon
100432,lewis@student.curtin.edu.au,Lewis,Leclerc
100433,michael@student.curtin.edu.au,Michael,Sainz
100434,alexander@student.curtin.edu.au,Alexander,Russell
100435,michael@student.curtin.edu.au,Michael,Magnussen
100436,alexander@student.curtin.edu.au,Alexander,Stroll
100437,valtteri@student.curtin.edu.au,Valtteri,Gasly
100438,yuki@student.curtin.edu.au,Yuki,Stroll
100439,lewis@student.curtin.edu.au,Lewis,Magnussen
100440,alexander@student.curtin.edu.au,Alexander,Leclerc
100441,pierre@student.curtin.edu.au,Pierre,Russell
100442,alexander@student.curtin.edu.au,Alexander,Stroll
100443,michael@student.curtin.edu.au,Michael,Ocon
100444,pierre@student.curtin.edu.au,Pierre,Leclerc
100445,daniel@student.curtin.edu.au,Daniel,Leclerc
100446,michael@student.curtin.edu.au,Michael,Sainz
100447,michael@student.curtin.edu.au,Michael,Stroll
100448,fernando@student.curtin.edu.au,Fernando,Ocon
100449,lando@student.curtin.edu.au,Lando,Stroll
100450,lando@student.curtin.edu.au,Lando,Hulkenberg
100451,michael@student.curtin.edu.au,Michael,Gasly
100452,michael@student.curtin.edu.au,Michael,Sainz
100453,alexander@student.curtin.edu.au,Alexander,Sainz
100454,fernando@student.curtin.edu.au,Fernando,Gasly
100455,yuki@student.curtin.edu.au,Yuki,Stroll
100456,daniel@student.curtin.edu.au,Daniel,Hulkenberg
100457,michael@student.curtin.edu.au,Michael,Hulkenberg
100458,fernando@student.curtin.edu.au,Fernando,Russell
100459,alexander@student.curtin.edu.au,Alexander,Stroll
100460,max@student.curtin.edu.au,Max,Ocon
100461,pierre@student.curtin.edu.au,Pierre,Perez
100462,yuki@student.curtin.edu.au,Yuki,Magnussen
100463,michael@student.curtin.edu.au,Michael,Stroll
100464,yuki@student.curtin.edu.au,Yuki,Sainz
100465,max@student.curtin.edu.au,Max,Ocon
100466,lewis@student.curtin.edu.au,Lewis,Russell
100467,michael@student.curtin.edu.au,Michael,Leclerc
100468,daniel@student.curtin.edu.au,Daniel,Stroll
100469,max@student.curtin.edu.au,Max,Gasly
100470,fernando@student.curtin.edu.au,Fernando,Russell
100471,yuki@student.curtin.edu.au,Yuki,Hulkenberg
100472,max@student.curtin.edu.au,Max,Sainz
100473,pierre@student.curtin.edu.au,Pierre,Ocon
100474,yuki@student.curtin.edu.au,Yuki,Sainz
100475,yuki@student.curtin.edu.au,Yuki,Sainz
100476,lando@student.curtin.edu.au,Lando,Leclerc
100477,lewis@student.curtin.edu.au,Lewis,Hulkenberg
100478,alexander@student.curtin.edu.au,Alexander,Leclerc
100479,lewis@student.curtin.edu.au,Lewis,Perez
100480,lando@student.curtin.edu.au,Lando,Leclerc
100481,lewis@student.curtin.edu.au,Lewis,Perez
100482,lando@student.curtin.edu.au,Lando,Perez
100483,valtteri@student.curtin.edu.au,Valtteri,Ocon
100484,daniel@student.curtin.edu.au,Daniel,Stroll
100485,max@student.curtin.edu.au,Max,Magnussen
100486,valtteri@student.curtin.edu.au,Valtteri,Stroll
100487,max@student.curtin.edu.au,Max,Gasly
100488,max@student.curtin.edu.au,Max,Perez
100489,lando@student.curtin.edu.au,Lando,Leclerc
100490,yuki@student.curtin.edu.au,Yuki,Gasly
100491,max@student.curtin.edu.au,Max,Perez
100492,alexander@student.curtin.edu.au,Alexander,Russell
100493,alexander@student.curtin.edu.au,Alexander,Leclerc
100494,alexander@student.curtin.edu.au,Alexander,Sainz
100495,yuki@student.curtin.edu.au,Yuki,Perez
100496,max@student.curtin.edu.au,Max,Stroll
100497,michael@student.curtin.edu.au,Michael,Gasly
100498,alexander@student.curtin.edu.au,Alexander,Magnussen
100499,valtteri@student.curtin.edu.au,Valtteri,Russell
100500,alexander@student.curtin.edu.au,Alexander,Ocon
100501,lando@student.curtin.edu.au,Lando,Stroll
